date,ticker,open,high,low,close,volume
2019-03-12,SPY,250.96812088315835,251.8764569226128,250.7792684451753,251.35482788085935,79667500
2019-03-13,SPY,252.24509519758308,253.95382352944588,252.08319429281977,253.0185089111328,80639200
2019-03-14,SPY,253.04549605206105,253.4681839509195,252.41597898588896,252.8566436767578,67518400
2019-03-15,SPY,253.41042968803183,254.91891715486173,253.2207178582975,254.10595703125,81309000
2019-03-18,SPY,254.32271366916763,255.32538552246305,254.09688990367684,255.02728271484372,62199800
2019-03-19,SPY,256.0931410146587,256.86091961185343,254.19621624772063,255.0904693603516,90268100
2019-03-20,SPY,254.87376302389364,256.08417521783946,253.2117032546077,254.3227386474609,84609200
2019-03-21,SPY,253.50068717802785,257.60162606639886,253.4555058944144,257.1951599121094,79550400
2019-03-22,SPY,255.831245702929,256.355144744784,252.18192568935967,252.2451629638672,122659300
2019-03-25,SPY,251.9019544041013,253.0943108089512,250.7909188341871,252.05552673339844,85575200
2019-03-26,SPY,253.8168781409398,254.8918015017538,252.5251727800888,253.93431091308597,68125900
2019-03-27,SPY,253.92530966900097,254.5124736234468,251.0528374445332,252.60650634765625,72224700
2019-03-28,SPY,253.2387765939257,254.01559711676165,252.08256001517103,253.5639495849609,56238500
2019-03-29,SPY,255.0814112502881,255.4878773377147,253.95229284126853,255.16270446777344,82186800
2019-04-01,SPY,257.1681727980188,258.4869761654388,256.8971676788719,258.1888732910156,77617900
2019-04-02,SPY,258.3785448917752,258.5501731705819,257.5204034977414,258.3153076171875,40070400
2019-04-03,SPY,259.53473124333345,259.9321832566487,258.11655144883906,258.7217712402344,68243200
2019-04-04,SPY,259.04698213084794,259.66121621719293,258.3514547889321,259.4082946777344,48997500
2019-04-05,SPY,260.0767126309684,260.7180443724978,259.78765161047926,260.6638488769531,58621700
2019-04-08,SPY,260.2393644592256,260.97103139916385,259.57994900936256,260.8626403808594,53566300
2019-04-09,SPY,259.8960806363654,260.22125365722127,258.9747295108935,259.5257263183594,66142300
2019-04-10,SPY,259.94118815433063,260.5012542013132,259.5256801794244,260.4109191894531,52601500
2019-04-11,SPY,260.8986920739102,260.9077338454746,259.7695732834317,260.3386535644531,55093100
2019-04-12,SPY,261.9555976395785,262.3801474694427,260.3838728749829,262.1001281738281,69727800
2019-04-15,SPY,262.17231599052894,262.27169276898394,261.1244905464641,261.9284362792969,49596700
2019-04-16,SPY,262.81373907219154,262.8679345767375,261.50395005744133,262.1001281738281,52153200
2019-04-17,SPY,263.2201796101727,263.2472773597952,261.0432351692372,261.4587707519531,58268300
2019-04-18,SPY,262.04588133107666,262.24460733093923,260.74513434404435,261.9736022949219,68708500
2019-04-22,SPY,261.205921121913,262.35309626016004,261.11558607618343,262.19952392578125,40160100
2019-04-23,SPY,262.56989853033417,264.7920250475286,262.33506047302143,264.5571594238281,52246600
2019-04-24,SPY,264.4758443944643,264.81005925215806,263.82547066157343,263.9700012207031,50392900
2019-04-25,SPY,263.8705492820328,264.46672733132755,262.6149834795069,263.80731201171875,57770900
2019-04-26,SPY,263.8524828393526,265.1080485920783,263.0756347817953,265.0357971191406,50916400
2019-04-29,SPY,265.1261514614027,265.9752510537926,265.03581643886315,265.4513244628906,57197700
2019-04-30,SPY,265.1081381216999,265.8759446670446,263.6899854011578,265.5868835449219,81111700
2019-05-01,SPY,266.21910692851003,266.42687470507894,263.58147336536217,263.59051513671875,71671900
2019-05-02,SPY,263.4731013958403,264.39448001669587,261.52198072190737,263.0214538574219,65030200
2019-05-03,SPY,264.5028763663921,265.87587498706483,263.12985017934074,265.5958557128906,56543700
2019-05-06,SPY,261.2780986409141,264.94547441479875,260.9619398535701,264.5028686523437,107198100
2019-05-07,SPY,262.09100913554494,262.68718707617626,258.1707125862776,260.085693359375,144729900
2019-05-08,SPY,259.72442626953125,261.4406813621305,259.1282482247884,259.72442626953125,91568300
2019-05-09,SPY,257.6468931462025,259.5437909639627,255.9035125049102,258.9385986328125,103471100
2019-05-10,SPY,257.99901609907914,260.9979609829579,255.00007121520036,260.2391967773437,112429300
2019-05-13,SPY,255.108598000238,256.0751027451459,252.8593745995572,253.69943237304688,127290500
2019-05-14,SPY,254.720216368122,257.5294789041339,254.593769368812,255.99386596679688,77003200
2019-05-15,SPY,254.35891148197908,258.13467909035165,254.1511436462172,257.49334716796875,73956400
2019-05-16,SPY,258.1978779554303,261.24197814828574,258.1256264738724,259.8780212402344,76749600
2019-05-17,SPY,257.5655859270425,260.69097935008955,257.5475023820068,258.1978759765625,100353000
2019-05-20,SPY,256.58998032352497,258.30623534254846,255.74088080223547,256.4906311035156,62877600
2019-05-21,SPY,258.1888389374327,259.18246910932857,257.935917399712,258.8031005859375,46847100
2019-05-22,SPY,257.8456227104374,258.9656999234851,257.5294638810309,258.0082092285156,49482500
2019-05-23,SPY,255.77706404155572,255.82221777357336,253.43753285559575,254.855712890625,98733800
2019-05-24,SPY,256.3009630186892,256.71649864517656,254.8105314996968,255.43380737304688,55268100
2019-05-28,SPY,255.71382598749375,256.67131666096105,253.0400800068521,253.05813598632807,70029400
2019-05-29,SPY,251.93809230947528,252.34455864960827,249.9508316475433,251.35997009277344,104972900
2019-05-30,SPY,252.1186687112762,252.9587540600144,250.944396170323,252.04641723632807,62523800
2019-05-31,SPY,249.4901097810255,250.32112580965443,248.62292666457196,248.6500244140625,86862800
2019-06-03,SPY,248.68620613436732,249.8062833918769,246.6808896326561,248.0177764892578,96428000
2019-06-04,SPY,250.3211276628397,253.53685593595583,249.8694801237349,253.4013671875,77231900
2019-06-05,SPY,255.02727896164757,255.62345700173464,253.2116746589584,255.5963592529297,71169700
2019-06-06,SPY,255.8944964076873,257.93592474658715,255.2441227826834,257.2584533691406,69430400
2019-06-07,SPY,258.2791863991342,260.9168204763852,258.1075581081633,259.8328552246094,74272200
2019-06-10,SPY,261.3865200758358,262.6963091046184,260.93487248885987,261.02520751953125,60799100
2019-06-11,SPY,262.84982800002933,263.22018229289705,260.31157101613115,260.9619445800781,58641300
2019-06-12,SPY,260.727074964582,261.2871134387814,259.98636646872944,260.5012512207031,47096300
2019-06-13,SPY,261.4135243825826,261.93745083336347,260.7089555014131,261.5761108398437,48945200
2019-06-14,SPY,261.28717041015625,261.8923627385384,260.51936400027984,261.28717041015625,52324700
2019-06-17,SPY,261.5220244154178,262.15434210139864,261.2149073459474,261.38653564453125,39205700
2019-06-18,SPY,263.2111344293346,265.1803108471755,262.8497943883869,264.1234436035156,85434800
2019-06-19,SPY,264.25906758854245,265.2526980769581,263.2835206512545,264.7197570800781,78674400
2019-06-20,SPY,267.4115154516461,267.655395228762,264.78292314387227,267.2489013671875,116570000
2019-06-21,SPY,266.9783554697524,268.2400277616824,266.6425152416943,266.8603515625,83309500
2019-06-24,SPY,267.0692549302806,267.38692381343355,266.3794026573435,266.5337219238281,47582700
2019-06-25,SPY,266.58803915517376,266.6152686935375,263.8105154402953,263.91943359375,82028700
2019-06-26,SPY,264.8180593890328,265.32636261689703,263.5473013193722,263.6562194824219,51584900
2019-06-27,SPY,264.41878449509164,265.0995509982441,264.03757076558384,264.5912475585937,40355200
2019-06-28,SPY,265.5714869164789,266.4519458621194,265.0541255281596,265.9527282714844,59350900
2019-07-01,SPY,269.2929891827937,269.51085323616786,267.1599158922563,268.3671569824219,78705600
2019-07-02,SPY,268.32178984043225,269.12056016932945,267.4776461657612,269.06610107421875,61504500
2019-07-03,SPY,269.7468950720071,271.23551769193983,269.60166157002885,271.21734619140625,40898900
2019-07-05,SPY,269.9828287311762,271.072065846248,268.68484102103844,270.9086608886719,51677300
2019-07-08,SPY,269.59256801007274,270.72717862564934,268.8754863449011,269.42010498046875,45841800
2019-07-09,SPY,268.25824007582185,270.05544539684234,268.20378098733346,269.75592041015625,41101300
2019-07-10,SPY,270.8269634689244,271.9978891745502,270.2914306765405,271.0447998046875,58448500
2019-07-11,SPY,271.68929204675567,271.9252721888121,270.67268549510976,271.6802062988281,50826100
2019-07-12,SPY,272.17037524484897,272.96914547762225,271.86176450954144,272.8965148925781,40326000
2019-07-15,SPY,273.3322307348053,273.3322307348053,272.47900136529853,272.9873046875,33900000
2019-07-16,SPY,272.8965265593056,273.105304874668,271.7982312925146,272.1068420410156,36650100
2019-07-17,SPY,272.0796201681695,272.24299744543265,270.2551574707031,270.2551574707031,36036300
2019-07-18,SPY,269.7559122946191,271.62574814433856,269.31115385186047,271.2445068359375,51392600
2019-07-19,SPY,272.3427619907886,272.3699915274417,269.5652384503981,269.7377014160156,58678600
2019-07-22,SPY,270.1371227237771,270.9449786699642,269.6197614047901,270.4003601074219,43638100
2019-07-23,SPY,271.52594241727843,272.3337707519531,270.6908568360475,272.3337707519531,44564500
2019-07-24,SPY,271.5713481582536,273.6136474609375,271.48057376026514,273.6136474609375,47213200
2019-07-25,SPY,273.159747862195,273.21420694986983,271.49866258675854,272.3065185546875,55394100
2019-07-26,SPY,272.99640134114486,274.33070454033606,272.86931165529114,274.1310119628906,45084100
2019-07-29,SPY,274.01307739111587,274.1310813577222,273.078159110146,273.6318359375,38126500
2019-07-30,SPY,272.2248271137605,273.3685233440316,271.8435858035198,272.9600524902344,45849000
2019-07-31,SPY,273.20512337938123,273.3957578882141,267.9496274737114,269.9737548828125,104245200
2019-08-01,SPY,270.1280927977596,273.0962241069558,266.82409348804083,267.62286376953125,142646600
2019-08-02,SPY,266.72425484436656,266.96932075211555,264.04656285403524,265.6077880859375,116749700
2019-08-05,SPY,261.4959984690222,261.6049166660413,255.7140266734515,257.62017822265625,178745400
2019-08-06,SPY,259.51717995276283,261.4505605739124,258.0376435074531,261.2326965332031,120711700
2019-08-07,SPY,258.1465697607115,262.1585645889576,256.00443847988896,261.38702392578125,140572300
2019-08-08,SPY,262.88477889540485,266.5155334472656,262.33110212246635,266.5155334472656,87713900
2019-08-09,SPY,265.5715075415884,266.17058531714935,262.911986700436,264.7001342773437,93730000
2019-08-12,SPY,263.19329973820805,264.69097993879154,260.5246938387905,261.477783203125,65527600
2019-08-13,SPY,261.1782711690439,266.996557578567,260.8333451188,265.54425048828125,94299800
2019-08-14,SPY,261.47782210114013,262.0859578589022,257.5656870428939,257.6927490234375,135622100
2019-08-15,SPY,258.5823440330624,259.2721962631765,256.3222081850271,258.3735656738281,99556600
2019-08-16,SPY,260.03457401242963,262.6214637046059,258.42794787046034,262.185791015625,83018300
2019-08-19,SPY,265.21745097958484,266.0252791757126,264.53668474332534,265.3445129394531,53571800
2019-08-20,SPY,264.83625028684645,265.37178315072373,263.18427835269,263.31134033203125,51596400
2019-08-21,SPY,265.4807512764025,265.82564964948455,264.7908991293272,265.4535217285156,49524700
2019-08-22,SPY,266.1614773065778,266.7968425610609,263.5927036435342,265.37176513671875,51666400
2019-08-23,SPY,264.0646979375014,265.7348411203178,257.30240888113474,258.5550231933594,149161500
2019-08-26,SPY,260.75159269554166,261.4142150878906,259.2175973423582,261.4142150878906,72423800
2019-08-27,SPY,262.8121206636148,263.1842762508869,259.626125350947,260.3885803222656,66668900
2019-08-28,SPY,259.7259639120188,262.3854841923523,258.9181079651836,262.2221069335937,59696700
2019-08-29,SPY,264.79087340407847,266.09794697657406,263.78332482923884,265.57147216796875,57899400
2019-08-30,SPY,267.0601204547532,267.0782642531926,264.5186036504583,265.4535217285156,62901200
2019-09-03,SPY,263.7470756421485,264.66382226574063,262.56706387546467,263.9013671875,69101400
2019-09-04,SPY,266.0798448475791,266.91490283272105,265.3264478104966,266.8967590332031,46887300
2019-09-05,SPY,269.39287128183264,271.2445358335886,266.8604126707686,270.3277893066406,83258100
2019-09-06,SPY,270.64541436289534,271.1809470997569,269.9646481837659,270.5364685058594,49584300
2019-09-09,SPY,271.5259589225341,271.61670561475586,269.7287256691636,270.6727294921875,51260300
2019-09-10,SPY,269.91022354385126,270.6727062164084,268.6485510056343,270.6091613769531,57947100
2019-09-11,SPY,270.91779332767726,272.6151664258445,270.2642564860907,272.5334777832031,68821100
2019-09-12,SPY,273.44116273093675,274.53945806826806,272.6787077091192,273.4774780273437,72908700
2019-09-13,SPY,273.9221750652425,274.27618679974927,272.92371239151043,273.2958679199219,62104800
2019-09-16,SPY,272.1612847747514,273.3412963074037,271.8073007052717,272.4517517089844,58191200
2019-09-17,SPY,272.25202655302246,273.23231771310805,272.0795635627517,273.1415710449219,41475500
2019-09-18,SPY,272.7512883274981,273.41391085565266,270.7089893535516,273.30499267578125,73375800
2019-09-19,SPY,273.6953056120019,274.6937684777055,272.9509944120725,273.2868347167969,76560500
2019-09-20,SPY,273.89230390446664,274.1750123483308,271.2022742040903,271.99560546875,89565000
2019-09-23,SPY,271.3299793769967,272.6522169786461,271.07465399931573,271.93182373046875,43476800
2019-09-24,SPY,273.0260680157953,273.41816984308304,268.8314133151165,269.7980041503906,94869400
2019-09-25,SPY,269.88001356072255,271.8405501152952,268.3936446170194,271.39373779296875,71854000
2019-09-26,SPY,271.4028885948663,271.6126032154192,269.414996582582,270.8283996582031,56179700
2019-09-27,SPY,271.5851852648957,271.69463423150086,267.81001685383865,269.36932373046875,84746600
2019-09-30,SPY,269.88912894607813,271.3298871241926,269.8435460767109,270.6186218261719,51662400
2019-10-01,SPY,271.5031798052064,272.15973460904934,267.1808769131246,267.39971923828125,88242400
2019-10-02,SPY,265.8130786140701,265.822206321161,261.38135419445393,262.6762084960937,122539500
2019-10-03,SPY,262.44819514979883,264.8555718411189,259.7216827034496,264.8282165527344,85278800
2019-10-04,SPY,265.48485916532,268.66731269023387,265.4301207420645,268.4119873046875,65091200
2019-10-07,SPY,267.60946130351056,269.24173451863544,266.9711340848841,267.2538146972656,59610500
2019-10-08,SPY,265.39359482532114,266.1322154876475,263.0682838493837,263.1047668457031,95708100
2019-10-09,SPY,265.12913437657,266.54253737517377,264.4999348924504,265.6033020019531,62359400
2019-10-10,SPY,265.52124840502535,268.28424407362,265.3571166611579,267.39971923828125,55296300
2019-10-11,SPY,270.1626252263783,272.41496950302627,270.0441042251768,270.1717529296875,98720400
2019-10-14,SPY,269.8526857489747,270.52749598236426,269.52442225303406,269.8709411621094,40394800
2019-10-15,SPY,270.91963984077086,273.2905341614624,270.80109095047953,272.54278564453125,46754500
2019-10-16,SPY,272.0776556969946,272.79804875393893,271.66732635699213,272.1050109863281,48928200
2019-10-17,SPY,273.27224772978605,273.78289840817706,272.2144633735832,272.9075012207031,45736600
2019-10-18,SPY,272.3694453524199,273.01687237456315,270.8557211800804,271.712890625,64304000
2019-10-21,SPY,273.03512015823924,273.75548531736456,272.5974077427296,273.55487060546875,39048600
2019-10-22,SPY,274.09291604875244,274.3847243679034,272.5700918221093,272.6612854003906,48594700
2019-10-23,SPY,272.4059333672742,273.5093004196795,272.19619094063097,273.45458984375,34352200
2019-10-24,SPY,274.3939429985827,274.53984720650567,273.071705246294,273.9015197753906,35453100
2019-10-25,SPY,273.3269596623211,275.5702049695718,273.2722490771077,275.0230712890625,45205400
2019-10-28,SPY,276.2449786865809,277.0747929739586,276.21762339483763,276.5732421875,42147000
2019-10-29,SPY,276.2996323819886,277.42125476927663,276.1719558278916,276.4911193847656,44284900
2019-10-30,SPY,276.691778476006,277.7130797591332,275.3786688753073,277.3392333984375,49643900
