date,ticker,open,high,low,close,volume
2019-03-12,SPY,250.9681056478448,251.87644163215765,250.77925322132626,251.3548126220703,79667500
2019-03-13,SPY,252.24515604617025,253.95388479022623,252.08325510235193,253.01856994628906,80639200
2019-03-14,SPY,253.04555713280294,253.46824513369083,252.41603991467647,252.85670471191406,67518400
2019-03-15,SPY,253.41047533910202,254.91896307768104,253.2207634751917,254.1060028076172,81309000
2019-03-18,SPY,254.3227593190675,255.32543135233848,254.09693551304227,255.02732849121094,62199800
2019-03-19,SPY,256.09326356478704,256.8610425293925,254.19633789009964,255.09059143066406,90268100
2019-03-20,SPY,254.87374773204436,256.0841598533682,253.21168806247826,254.32272338867188,84609200
2019-03-21,SPY,253.5007473364463,257.6016871980139,253.45556604211086,257.1952209472656,79550400
2019-03-22,SPY,255.8313385572371,256.3552377892419,252.18201721914198,252.24525451660156,122659300
2019-03-25,SPY,251.90189340613253,253.09424952225373,250.79085810525518,252.0554656982422,85575200
2019-03-26,SPY,253.81681713400945,254.89174023645697,252.52511208363026,253.9342498779297,68125900
2019-03-27,SPY,253.92527899209728,254.51244287560738,251.05280711465497,252.60647583007812,72224700
2019-03-28,SPY,253.23882231158882,254.01564297466558,252.08260552410025,253.56399536132812,56238500
2019-03-29,SPY,255.08145701207124,255.48792317241816,253.95233840048704,255.16275024414062,82186800
2019-04-01,SPY,257.1681120041534,258.48691505981185,256.8971069490714,258.1888122558594,77617900
2019-04-02,SPY,258.37857541682416,258.55020371590723,257.52043392140894,258.3153381347656,40070400
2019-04-03,SPY,259.53479247027536,259.93224457735374,258.11661234121766,258.7218322753906,68243200
2019-04-04,SPY,259.04695165577573,259.6611856698603,258.35142439568375,259.40826416015625,48997500
2019-04-05,SPY,260.07668218212996,260.7180138485747,259.78762119548315,260.663818359375,58621700
2019-04-08,SPY,260.23930356989985,260.97097033864685,259.57988827432314,260.8625793457031,53566300
2019-04-09,SPY,259.8960500752374,260.22122305785626,258.974699058107,259.52569580078125,66142300
2019-04-10,SPY,259.94124907939124,260.50131525764226,259.5257410070982,260.4109802246094,52601500
2019-04-11,SPY,260.8987532403648,260.907795014049,259.7696341851698,260.3387145996094,55093100
2019-04-12,SPY,261.95550613732934,262.3800558188964,260.3837819217441,262.10003662109375,69727800
2019-04-15,SPY,262.1723465365218,262.2717233265553,261.12452097037357,261.928466796875,49596700
2019-04-16,SPY,262.81364727018973,262.867842755805,261.50385871295464,262.10003662109375,52153200
2019-04-17,SPY,263.22021033334323,263.2473080861286,261.0432656383138,261.45880126953125,58268300
2019-04-18,SPY,262.0459423830726,262.24466842923476,260.74519509298955,261.9736633300781,68708500
2019-04-22,SPY,261.20589071998097,262.35306572470756,261.1155556847655,262.1994934082031,40160100
2019-04-23,SPY,262.56977737697116,264.7919028688459,262.33493942801596,264.5570373535156,52246600
2019-04-24,SPY,264.47581381840564,264.8100286374608,263.8254401607045,263.969970703125,50392900
2019-04-25,SPY,263.8705798069263,264.4667579251877,262.6150138591549,263.8073425292969,57770900
2019-04-26,SPY,263.8525132206779,265.1080791179759,263.07566507367034,265.03582763671875,50916400
2019-04-29,SPY,265.12618194159734,265.9752816316039,265.03584690867245,265.45135498046875,57197700
2019-04-30,SPY,265.108046733998,265.8758530146655,263.6898945023195,265.5867919921875,81111700
2019-05-01,SPY,266.2191685723244,266.4269363970026,263.58153439842476,263.590576171875,71671900
2019-05-02,SPY,263.4731013958403,264.39448001669587,261.52198072190737,263.0214538574219,65030200
2019-05-03,SPY,264.5028763663921,265.87587498706483,263.12985017934074,265.5958557128906,56543700
2019-05-06,SPY,261.27818907745456,264.94556612073285,260.96203018067797,264.5029602050781,107198100
2019-05-07,SPY,262.09100913554494,262.68718707617626,258.1707125862776,260.085693359375,144729900
2019-05-08,SPY,259.72442626953125,261.4406813621305,259.1282482247884,259.72442626953125,91568300
2019-05-09,SPY,257.6468627808602,259.54376037505875,255.9034823450365,258.9385681152344,103471100
2019-05-10,SPY,257.9992278832246,260.99817522885303,255.00028053759618,260.2394104003906,112429300
2019-05-13,SPY,255.10853662606385,256.0750411384495,252.85931376650248,253.69937133789062,127290500
2019-05-14,SPY,254.72020118525018,257.52946355381295,254.59375419347714,255.9938507080078,77003200
2019-05-15,SPY,254.35888133588776,258.1346484967642,254.1511135247501,257.4933166503906,73956400
2019-05-16,SPY,258.1978779554303,261.24197814828574,258.1256264738724,259.8780212402344,76749600
2019-05-17,SPY,257.5655554841976,260.6909485378402,257.54747194129925,258.1978454589844,100353000
2019-05-20,SPY,256.5900413823226,258.30629680975045,255.74094165897924,256.4906921386719,62877600
2019-05-21,SPY,258.1888084922872,259.18243854701603,257.93588698439044,258.8030700683594,46847100
2019-05-22,SPY,257.8455312153959,258.9656080309906,257.5293724981766,258.00811767578125,49482500
2019-05-23,SPY,255.77700278574596,255.82215650694974,253.4374721600781,254.85565185546875,98733800
2019-05-24,SPY,256.3009936398695,256.7165293160023,254.81056194280998,255.433837890625,55268100
2019-05-28,SPY,255.7138105685731,256.671301184306,253.04006474915175,253.05812072753906,70029400
2019-05-29,SPY,251.93810760335924,252.34457396816674,249.95084682079076,251.3599853515625,104972900
2019-05-30,SPY,252.11869923760247,252.9587846880575,250.9444265544693,252.04644775390625,62523800
2019-05-31,SPY,249.4901557120521,250.3211718936707,248.62297243595046,248.6500701904297,86862800
2019-06-03,SPY,248.68626733401868,249.8063448671701,246.6809503388154,248.01783752441406,96428000
2019-06-04,SPY,250.3210522962912,253.53677960121763,249.86940489316817,253.4012908935547,77231900
2019-06-05,SPY,255.0272637368319,255.62344174132792,253.21165954253212,255.59634399414062,71169700
2019-06-06,SPY,255.89443569613297,257.93586355069925,255.2440622254317,257.2583923339844,69430400
2019-06-07,SPY,258.2791560640357,260.9167898314945,258.1075277932227,259.83282470703125,74272200
2019-06-10,SPY,261.3865200758358,262.6963091046184,260.93487248885987,261.02520751953125,60799100
2019-06-11,SPY,262.84985873838156,263.2202130745594,260.31160145765284,260.96197509765625,58641300
2019-06-12,SPY,260.72713605264846,261.2871746580643,259.9864273832488,260.5013122558594,47096300
2019-06-13,SPY,261.4135853798016,261.9375119528334,260.7090163342307,261.576171875,48945200
2019-06-14,SPY,261.2871398925781,261.89233215027554,260.51933357237925,261.2871398925781,52324700
2019-06-17,SPY,261.5220549488146,262.1543727086202,261.21493784348746,261.3865661621094,39205700
2019-06-18,SPY,263.21116484150195,265.1803414868671,262.84982475880395,264.12347412109375,85434800
2019-06-19,SPY,264.2589761951365,265.25260633990735,263.2834295952393,264.71966552734375,78674400
2019-06-20,SPY,267.41139330705704,267.65527297277674,264.7828021999357,267.248779296875,116570000
2019-06-21,SPY,266.97847759404357,268.2401504631021,266.64263721236165,266.8604736328125,83309500
2019-06-24,SPY,267.0691937724894,267.3868625828975,266.3793416575258,266.5336608886719,47582700
2019-06-25,SPY,266.58810080748333,266.61533035214427,263.81057645026266,263.91949462890625,82028700
2019-06-26,SPY,264.8180593890328,265.32636261689703,263.5473013193722,263.6562194824219,51584900
2019-06-27,SPY,264.41863200665927,265.0993981172185,264.0374184969947,264.5910949707031,40355200
2019-06-28,SPY,265.57151739031025,266.4519764369818,265.05415594262473,265.9527587890625,59350900
2019-07-01,SPY,269.2929585599338,269.5108225885334,267.1598855119605,268.36712646484375,78705600
2019-07-02,SPY,268.32172897411607,269.12049912181965,267.47758549093123,269.0660400390625,61504500
2019-07-03,SPY,269.7467736635196,271.2353956134487,269.6015402269086,271.21722412109375,40898900
2019-07-05,SPY,269.9828895577444,271.07212691821906,268.6849015551727,270.9087219238281,51677300
2019-07-08,SPY,269.59250693584625,270.72711729438515,268.87542543312424,269.4200439453125,45841800
2019-07-09,SPY,268.25820972767684,270.0554148453789,268.20375064534943,269.7558898925781,41101300
2019-07-10,SPY,270.8269634689244,271.9978891745502,270.2914306765405,271.0447998046875,58448500
2019-07-11,SPY,271.6892004909595,271.92518055349365,270.6725942818969,271.68011474609375,50826100
2019-07-12,SPY,272.17037524484897,272.96914547762225,271.86176450954144,272.8965148925781,40326000
2019-07-15,SPY,273.33213906639185,273.33213906639185,272.4789099830357,272.9872131347656,33900000
2019-07-16,SPY,272.8965265593056,273.105304874668,271.7982312925146,272.1068420410156,36650100
2019-07-17,SPY,272.0796201681695,272.24299744543265,270.2551574707031,270.2551574707031,36036300
2019-07-18,SPY,269.75594264471624,271.62577870480993,269.31118415191804,271.2445373535156,51392600
2019-07-19,SPY,272.3429160523356,272.3701456043922,269.56539094072815,269.73785400390625,58678600
2019-07-22,SPY,270.13718369951505,270.94503982805253,269.6198222637485,270.4004211425781,43638100
2019-07-23,SPY,271.52600327138504,272.3338317871094,270.69091750299555,272.3338317871094,44564500
2019-07-24,SPY,271.5713481582536,273.6136474609375,271.48057376026514,273.6136474609375,47213200
2019-07-25,SPY,273.15971724899487,273.21417633056643,271.4986321597174,272.3064880371094,55394100
2019-07-26,SPY,272.996370949877,274.3306740005272,272.8692812781715,274.1309814453125,45084100
2019-07-29,SPY,274.01298571082435,274.1309896379485,273.07806774266277,273.6317443847656,38126500
2019-07-30,SPY,272.22485754913873,273.36855390727766,271.8436161962743,272.9600830078125,45849000
2019-07-31,SPY,273.2051542622302,273.3957887926122,267.94965776248415,269.9737854003906,104245200
2019-08-01,SPY,270.12815440426857,273.0962863903888,266.82415434102626,267.6229248046875,142646600
2019-08-02,SPY,266.72425484436656,266.96932075211555,264.04656285403524,265.6077880859375,116749700
2019-08-05,SPY,261.4959984690222,261.6049166660413,255.7140266734515,257.62017822265625,178745400
2019-08-06,SPY,259.5172102699318,261.45059111694167,258.0376736517805,261.23272705078125,120711700
2019-08-07,SPY,258.1465998999586,262.15859519661495,256.004468369037,261.3870544433594,140572300
2019-08-08,SPY,262.88471869173367,266.5154724121094,262.33104204559356,266.5154724121094,87713900
2019-08-09,SPY,265.5713850694295,266.170462568717,262.91186545475375,264.70001220703125,93730000
2019-08-12,SPY,263.19333045600746,264.6910108313881,260.52472424513167,261.4778137207031,65527600
2019-08-13,SPY,261.1782111374049,266.996496209599,260.83328516644195,265.544189453125,94299800
2019-08-14,SPY,261.47782210114013,262.0859578589022,257.5656870428939,257.6927490234375,135622100
2019-08-15,SPY,258.5823440330624,259.2721962631765,256.3222081850271,258.3735656738281,99556600
2019-08-16,SPY,260.03457401242963,262.6214637046059,258.42794787046034,262.185791015625,83018300
2019-08-19,SPY,265.217511985514,266.0253403674603,264.5367455926631,265.3445739746094,53571800
2019-08-20,SPY,264.83618889821844,265.37172163796004,263.1842173469865,263.311279296875,51596400
2019-08-21,SPY,265.480720755694,265.8256190891251,264.7908686879268,265.4534912109375,49524700
2019-08-22,SPY,266.16150791497233,266.796873242522,263.59273395652144,265.3717956542969,51666400
2019-08-23,SPY,264.06472910539344,265.734872485339,257.30243925086523,258.5550537109375,149161500
2019-08-26,SPY,260.7516535759884,261.4142761230469,259.21765786464675,261.4142761230469,72423800
2019-08-27,SPY,262.8121206636148,263.1842762508869,259.626125350947,260.3885803222656,66668900
2019-08-28,SPY,259.72599413909415,262.3855147289444,258.9181380982402,262.2221374511719,59696700
2019-08-29,SPY,264.79087340407847,266.09794697657406,263.78332482923884,265.57147216796875,57899400
2019-08-30,SPY,267.0600897524742,267.07823354882765,264.51857324036206,265.4534912109375,62901200
2019-09-03,SPY,263.7470756421485,264.66382226574063,262.56706387546467,263.9013671875,69101400
2019-09-04,SPY,266.0797839992385,266.91484179341563,265.32638713444624,266.8966979980469,46887300
2019-09-05,SPY,269.39287128183264,271.2445358335886,266.8604126707686,270.3277893066406,83258100
2019-09-06,SPY,270.6455059524983,271.18103887059044,269.96473954298955,270.53656005859375,49584300
2019-09-09,SPY,271.5259589225341,271.61670561475586,269.7287256691636,270.6727294921875,51260300
2019-09-10,SPY,269.91022354385126,270.6727062164084,268.6485510056343,270.6091613769531,57947100
2019-09-11,SPY,270.9178540009934,272.61522747929536,270.26431701304415,272.5335388183594,68821100
2019-09-12,SPY,273.4411322174111,274.5394274321827,272.6786772806765,273.4774475097656,72908700
2019-09-13,SPY,273.9221444777278,274.27615617270385,272.92368191548906,273.29583740234375,62104800
2019-09-16,SPY,272.16131525979404,273.34132692462055,271.80733115066425,272.4517822265625,58191200
2019-09-17,SPY,272.25208738940455,273.2323787685422,272.0796243605958,273.1416320800781,41475500
2019-09-18,SPY,272.7512578717473,273.41388032591254,270.70895912584643,273.3049621582031,73375800
2019-09-19,SPY,273.6953056120019,274.6937684777055,272.9509944120725,273.2868347167969,76560500
2019-09-20,SPY,273.89233463485203,274.1750431104357,271.2023046326576,271.9956359863281,89565000
2019-09-23,SPY,271.32991847692455,272.65215578179743,271.0745931565514,271.9317626953125,43476800
2019-09-24,SPY,273.0260680157953,273.41816984308304,268.8314133151165,269.7980041503906,94869400
2019-09-25,SPY,269.88001356072255,271.8405501152952,268.3936446170194,271.39373779296875,71854000
2019-09-26,SPY,271.4028580125534,271.61257260947514,269.41496622426945,270.828369140625,56179700
2019-09-27,SPY,271.5851852648957,271.69463423150086,267.81001685383865,269.36932373046875,84746600
2019-09-30,SPY,269.8892202520185,271.32997891755446,269.8436373672301,270.61871337890625,51662400
2019-10-01,SPY,271.5032417769954,272.1597967306999,267.1809378983291,267.3997802734375,88242400
2019-10-02,SPY,265.8131403781061,265.82226808731787,261.3814149287393,262.67626953125,122539500
2019-10-03,SPY,262.44819514979883,264.8555718411189,259.7216827034496,264.8282165527344,85278800
2019-10-04,SPY,265.48485916532,268.66731269023387,265.4301207420645,268.4119873046875,65091200
2019-10-07,SPY,267.60946130351056,269.24173451863544,266.9711340848841,267.2538146972656,59610500
2019-10-08,SPY,265.39356404226135,266.132184618915,263.06825333603723,263.104736328125,95708100
2019-10-09,SPY,265.12916483966666,266.5425680006692,264.49996528325266,265.60333251953125,62359400
2019-10-10,SPY,265.5213090114124,268.28430531067295,265.35717723008116,267.3997802734375,55296300
2019-10-11,SPY,270.1627472925666,272.4150925868798,270.0442262378144,270.171875,98720400
2019-10-14,SPY,269.8527772955159,270.52758775783246,269.5245136882131,269.87103271484375,40394800
2019-10-15,SPY,270.91963984077086,273.2905341614624,270.80109095047953,272.54278564453125,46754500
2019-10-16,SPY,272.0776862115048,272.79807934924384,271.66735682548233,272.10504150390625,48928200
2019-10-17,SPY,273.27224772978605,273.78289840817706,272.2144633735832,272.9075012207031,45736600
2019-10-18,SPY,272.3695371263782,273.0169643666697,270.8558124439944,271.7129821777344,64304000
2019-10-21,SPY,273.0352115370247,273.7555769372402,272.59749897502246,273.5549621582031,39048600
2019-10-22,SPY,274.09294672656563,274.3847550783772,272.5701223294806,272.66131591796875,48594700
2019-10-23,SPY,272.40596376782213,273.50933094336335,272.1962213177716,273.4546203613281,34352200
2019-10-24,SPY,274.39379013636784,274.539694263009,273.071553120685,273.9013671875,35453100
2019-10-25,SPY,273.3269899916924,275.5702355478619,273.2722794004081,275.0231018066406,45205400
