date,ticker,open,high,low,close,volume
2019-03-12,SPY,250.96812088315835,251.8764569226128,250.77926844517532,251.35482788085938,79667500
2019-03-13,SPY,252.24512562187667,253.95385415983606,252.08322469758585,253.01853942871094,80639200
2019-03-14,SPY,253.04554186261745,253.468229837998,252.4160246824796,252.856689453125,67518400
2019-03-15,SPY,253.41041447100844,254.91890184725528,253.22070265266606,254.10594177246094,81309000
2019-03-18,SPY,254.3227441024342,255.32541607571335,254.09692030992045,255.02731323242188,62199800
2019-03-19,SPY,256.0931716521908,256.8609503412382,254.19624665831537,255.0904998779297,90268100
2019-03-20,SPY,254.87374773204436,256.0841598533682,253.21168806247826,254.32272338867188,84609200
2019-03-21,SPY,253.5007473364463,257.6016871980139,253.45556604211086,257.1952209472656,79550400
2019-03-22,SPY,255.831230227211,256.3551292373743,252.18191043439597,252.24514770507812,122659300
2019-03-25,SPY,251.90187815664035,253.09423420057936,250.7908429230222,252.05545043945312,85575200
2019-03-26,SPY,253.816832385742,254.89175555278115,252.52512725774488,253.93426513671875,68125900
2019-03-27,SPY,253.92524831519353,254.51241212776793,251.0527767847767,252.6064453125,72224700
2019-03-28,SPY,253.2388070723678,254.0156276886976,252.08259035445718,253.56398010253906,56238500
2019-03-29,SPY,255.0815180277821,255.48798428535605,253.9523991461117,255.16281127929688,82186800
2019-04-01,SPY,257.1681120041534,258.48691505981185,256.8971069490714,258.1888122558594,77617900
2019-04-02,SPY,258.3785143667261,258.55014262525657,257.5203730740739,258.3152770996094,40070400
2019-04-03,SPY,259.53479247027536,259.93224457735374,258.11661234121766,258.7218322753906,68243200
2019-04-04,SPY,259.0470430809924,259.6612773118581,258.3515155754286,259.4083557128906,48997500
2019-04-05,SPY,260.07671263096836,260.7180443724978,259.78765161047926,260.6638488769531,58621700
2019-04-08,SPY,260.23930356989985,260.97097033864685,259.57988827432314,260.8625793457031,53566300
2019-04-09,SPY,259.8960500752374,260.22122305785626,258.974699058107,259.52569580078125,66142300
2019-04-10,SPY,259.94124907939124,260.50131525764226,259.5257410070982,260.4109802246094,52601500
2019-04-11,SPY,260.8986920739102,260.9077338454746,259.7695732834317,260.3386535644531,55093100
2019-04-12,SPY,261.9555671388288,262.3801169192606,260.3838425572366,262.10009765625,69727800
2019-04-15,SPY,262.17243817450026,262.2718149992693,261.1246122421021,261.9285583496094,49596700
2019-04-16,SPY,262.81370847152425,262.86790396976,261.5039196092791,262.10009765625,52153200
2019-04-17,SPY,263.2202410565137,263.247338812462,261.0432961073904,261.4588317871094,58268300
2019-04-18,SPY,262.04585080507866,262.24457678179147,260.74510396957174,261.97357177734375,68708500
2019-04-22,SPY,261.20586031804896,262.3530351892551,261.1155252933477,262.199462890625,40160100
2019-04-23,SPY,262.56980766531194,264.7919334135166,262.3349696892673,264.55706787109375,52246600
2019-04-24,SPY,264.4757526662883,264.80996740806626,263.8253791589666,263.96990966796875,50392900
2019-04-25,SPY,263.8705492820328,264.46672733132755,262.6149834795069,263.80731201171875,57770900
2019-04-26,SPY,263.8524828393526,265.1080485920783,263.0756347817953,265.0357971191406,50916400
2019-04-29,SPY,265.1261514614027,265.9752510537926,265.03581643886315,265.4513244628906,57197700
2019-04-30,SPY,265.108046733998,265.8758530146655,263.6898945023195,265.5867919921875,81111700
2019-05-01,SPY,266.2191685723244,266.4269363970026,263.58153439842476,263.590576171875,71671900
2019-05-02,SPY,263.4730402558775,264.3944186629235,261.5219200347097,263.0213928222656,65030200
2019-05-03,SPY,264.50290675838437,265.8759055368178,263.12988041356914,265.59588623046875,56543700
2019-05-06,SPY,261.27803834988725,264.9454132775094,260.9618796354981,264.5028076171875,107198100
2019-05-07,SPY,262.0910706412951,262.6872487218335,258.17077317203905,260.08575439453125,144729900
2019-05-08,SPY,259.7244567871094,261.4407120813683,259.12827867231573,259.7244567871094,91568300
2019-05-09,SPY,257.64692351154486,259.54382155286663,255.90354266478394,258.9386291503906,103471100
2019-05-10,SPY,257.9991976283467,260.99814462229654,255.00025063439676,260.2393798828125,112429300
2019-05-13,SPY,255.10862868732505,256.07513354849414,252.85940501608448,253.699462890625,127290500
2019-05-14,SPY,254.720216368122,257.5294789041339,254.59376936881196,255.99386596679688,77003200
2019-05-15,SPY,254.3588511897965,258.1346179031768,254.15108340328302,257.4932861328125,73956400
2019-05-16,SPY,258.1979082757085,261.24200882603384,258.1256567856661,259.8780517578125,76749600
2019-05-17,SPY,257.5655250413527,260.69091772559085,257.54744150059173,258.19781494140625,100353000
2019-05-20,SPY,256.5900108529238,258.3062660761495,255.74091123060737,256.49066162109375,62877600
2019-05-21,SPY,258.1888389374327,259.18246910932857,257.93591739971197,258.8031005859375,46847100
2019-05-22,SPY,257.8457142054789,258.9657918159795,257.52955526388524,258.00830078125,49482500
2019-05-23,SPY,255.77703341365086,255.82218714026155,253.43750250783694,254.85568237304688,98733800
2019-05-24,SPY,256.30094770809905,256.71648330976365,254.81051627814023,255.4337921142578,55268100
2019-05-28,SPY,255.71377973073172,256.6712702309959,253.0400342337511,253.05809020996094,70029400
2019-05-29,SPY,251.93806172170744,252.34452801249142,249.9508013010485,251.3599395751953,104972900
2019-05-30,SPY,252.1186229217868,252.95870811794967,250.94435059410355,252.04637145996094,62523800
2019-05-31,SPY,249.4901250913677,250.3211411709932,248.6229419216981,248.65003967285156,86862800
2019-06-03,SPY,248.68614493471603,249.80622191658364,246.68082892649687,248.01771545410156,96428000
2019-06-04,SPY,250.3210824429106,253.53681013511292,249.86943498539486,253.4013214111328,77231900
2019-06-05,SPY,255.0272180623849,255.62339596010762,253.21161419325313,255.59629821777344,71169700
2019-06-06,SPY,255.89446605191017,257.93589414864323,255.24409250405756,257.2584228515625,69430400
2019-06-07,SPY,258.2791560640357,260.9167898314945,258.1075277932227,259.83282470703125,74272200
2019-06-10,SPY,261.38648951601505,262.69627839166463,260.9348419818432,261.0251770019531,60799100
2019-06-11,SPY,262.84982800002933,263.22018229289705,260.31157101613115,260.9619445800781,58641300
2019-06-12,SPY,260.7271055086152,261.2871440484228,259.9863969259891,260.50128173828125,47096300
2019-06-13,SPY,261.4135853798016,261.9375119528334,260.7090163342307,261.576171875,48945200
2019-06-14,SPY,261.28717041015625,261.8923627385384,260.51936400027984,261.28717041015625,52324700
2019-06-17,SPY,261.5219633486242,262.15428088695546,261.2148463508673,261.386474609375,39205700
2019-06-18,SPY,263.21116484150195,265.1803414868671,262.84982475880395,264.12347412109375,85434800
2019-06-19,SPY,264.25894573066785,265.2525757608904,263.28339924323416,264.7196350097656,78674400
2019-06-20,SPY,267.41151545164615,267.65539522876196,264.78292314387227,267.2489013671875,116570000
2019-06-21,SPY,266.97835546975233,268.24002776168237,266.6425152416943,266.8603515625,83309500
2019-06-24,SPY,267.06928550917615,267.3869544287016,266.37943315725244,266.53375244140625,47582700
2019-06-25,SPY,266.58816245979295,266.61539201075107,263.81063746023005,263.9195556640625,82028700
2019-06-26,SPY,264.81818199726604,265.3264854604698,263.54742333925657,263.6563415527344,51584900
2019-06-27,SPY,264.41878449509164,265.0995509982441,264.03757076558384,264.59124755859375,40355200
2019-06-28,SPY,265.5714869164789,266.4519458621194,265.0541255281596,265.9527282714844,59350900
2019-07-01,SPY,269.2929585599338,269.5108225885334,267.1598855119605,268.36712646484375,78705600
2019-07-02,SPY,268.32172897411607,269.12049912181965,267.47758549093123,269.0660400390625,61504500
2019-07-03,SPY,269.7468343677633,271.23545665269427,269.60160089846875,271.21728515625,40898900
2019-07-05,SPY,269.98285914446024,271.0720963822335,268.68487128810557,270.90869140625,51677300
2019-07-08,SPY,269.5925374729595,270.72714796001725,268.87545588901264,269.4200744628906,45841800
2019-07-09,SPY,268.25824007582185,270.05544539684234,268.20378098733346,269.75592041015625,41101300
2019-07-10,SPY,270.82699396197586,271.99791979943893,270.29146110929497,271.0448303222656,58448500
2019-07-11,SPY,271.68929204675567,271.9252721888121,270.67268549510976,271.6802062988281,50826100
2019-07-12,SPY,272.17037524484897,272.96914547762225,271.86176450954144,272.8965148925781,40326000
2019-07-15,SPY,273.3322001786675,273.3322001786675,272.47897090454427,272.9872741699219,33900000
2019-07-16,SPY,272.8964653470185,273.1052436155507,271.7981703265815,272.1067810058594,36650100
2019-07-17,SPY,272.0794972737739,272.24287447724186,270.2550354003906,270.2550354003906,36036300
2019-07-18,SPY,269.75600334491054,271.62583982575273,269.31124475203325,271.2445983886719,51392600
2019-07-19,SPY,272.3428544277168,272.370083973612,269.5653299445961,269.73779296875,58678600
2019-07-22,SPY,270.13709223590814,270.94494809092004,269.6197309753109,270.40032958984375,43638100
2019-07-23,SPY,271.5259119902251,272.333740234375,270.6908265025734,272.333740234375,44564500
2019-07-24,SPY,271.5713481582536,273.6136474609375,271.48057376026514,273.6136474609375,47213200
2019-07-25,SPY,273.15971724899487,273.21417633056643,271.4986321597174,272.3064880371094,55394100
2019-07-26,SPY,272.99640134114486,274.33070454033606,272.86931165529114,274.1310119628906,45084100
2019-07-29,SPY,274.0130162709215,274.1310202112064,273.07809819849047,273.63177490234375,38126500
2019-07-30,SPY,272.22485754913873,273.36855390727766,271.8436161962743,272.9600830078125,45849000
2019-07-31,SPY,273.2050616136833,273.3956960794179,267.9495668961661,269.97369384765625,104245200
2019-08-01,SPY,270.12815440426857,273.0962863903888,266.82415434102626,267.6229248046875,142646600
2019-08-02,SPY,266.7242241985096,266.9692900781012,264.04653251583744,265.6077575683594,116749700
2019-08-05,SPY,261.495967492316,261.6048856764327,255.7139963816753,257.6201477050781,178745400
2019-08-06,SPY,259.51724058710084,261.450621659971,258.03770379610796,261.2327575683594,120711700
2019-08-07,SPY,258.1465998999586,262.15859519661495,256.004468369037,261.3870544433594,140572300
2019-08-08,SPY,262.88474879356926,266.5155029296875,262.33107208403,266.5155029296875,87713900
2019-08-09,SPY,265.57144630550897,266.1705239429332,262.91192607759484,264.7000732421875,93730000
2019-08-12,SPY,263.1933918916062,264.69107261658115,260.52478505781414,261.4778747558594,65527600
2019-08-13,SPY,261.1781811215854,266.996465525115,260.833255190263,265.5441589355469,94299800
2019-08-14,SPY,261.47782210114013,262.0859578589022,257.5656870428939,257.6927490234375,135622100
2019-08-15,SPY,258.5823745753002,259.2722268868957,256.3222384603108,258.37359619140625,99556600
2019-08-16,SPY,260.03460427961306,262.62149427289495,258.4279779506377,262.1858215332031,83018300
2019-08-19,SPY,265.2176034944078,266.0254321550818,264.5368368666697,265.34466552734375,53571800
2019-08-20,SPY,264.83625028684645,265.37178315072373,263.18427835269,263.31134033203125,51596400
2019-08-21,SPY,265.480720755694,265.8256190891251,264.7908686879268,265.4534912109375,49524700
2019-08-22,SPY,266.1615691317613,266.79693460544416,263.59279458249586,265.3718566894531,51666400
2019-08-23,SPY,264.06472910539344,265.734872485339,257.30243925086523,258.5550537109375,149161500
2019-08-26,SPY,260.7516840162118,261.414306640625,259.217688125791,261.414306640625,72423800
2019-08-27,SPY,262.81215146523215,263.18430709612096,259.62615577916534,260.38861083984375,66668900
2019-08-28,SPY,259.7259639120188,262.3854841923523,258.9181079651836,262.22210693359375,59696700
2019-08-29,SPY,264.7908429762012,266.0979163984972,263.7832945171419,265.5714416503906,57899400
2019-08-30,SPY,267.0600897524742,267.07823354882765,264.51857324036206,265.4534912109375,62901200
2019-09-03,SPY,263.7470756421485,264.66382226574063,262.56706387546467,263.9013671875,69101400
2019-09-04,SPY,266.0797535750682,266.9148112737629,265.326356796421,266.89666748046875,46887300
2019-09-05,SPY,269.39278004572975,271.2444439703769,266.8603222923412,270.32769775390625,83258100
2019-09-06,SPY,270.645444892763,271.18097769003475,269.96467863684046,270.5364990234375,49584300
2019-09-09,SPY,271.5259283087568,271.61667499074713,269.7286952580193,270.6726989746094,51260300
2019-09-10,SPY,269.9101931050949,270.6726756916641,268.64852070916135,270.609130859375,57947100
2019-09-11,SPY,270.91773265436115,272.6151053723937,270.2641959591372,272.5334167480469,68821100
2019-09-12,SPY,273.4411322174111,274.5394274321827,272.6786772806765,273.4774475097656,72908700
2019-09-13,SPY,273.9222362402719,274.2762480538401,272.9237733435532,273.2959289550781,62104800
2019-09-16,SPY,272.1612542897087,273.3412656901868,271.80727025987915,272.45172119140625,58191200
2019-09-17,SPY,272.2519657166403,273.2322566576739,272.07950276490743,273.1415100097656,41475500
2019-09-18,SPY,272.75131878324896,273.4139413853927,270.7090195812567,273.3050231933594,73375800
2019-09-19,SPY,273.69533617519346,274.69379915239404,272.9510248921478,273.286865234375,76560500
2019-09-20,SPY,273.89227317408125,274.17498158622584,271.202243775523,271.9955749511719,89565000
2019-09-23,SPY,271.32988802688845,272.6521251833731,271.07456273516925,271.9317321777344,43476800
2019-09-24,SPY,273.0260680157953,273.41816984308304,268.8314133151165,269.7980041503906,94869400
2019-09-25,SPY,269.8800742554495,271.8406112509374,268.39370497746904,271.393798828125,71854000
2019-09-26,SPY,271.4028580125534,271.61257260947514,269.41496622426945,270.828369140625,56179700
2019-09-27,SPY,271.5852468021339,271.69469579353853,267.8100775356787,269.369384765625,84746600
2019-09-30,SPY,269.889189816705,271.3299483197672,269.843606937057,270.6186828613281,51662400
2019-10-01,SPY,271.50314881931183,272.159703548224,267.18084642052236,267.3996887207031,88242400
2019-10-02,SPY,265.8131094960881,265.8222372042394,261.38138456159663,262.6762390136719,122539500
2019-10-03,SPY,262.4481649064833,264.85554132038845,259.7216527743248,264.82818603515625,85278800
2019-10-04,SPY,265.4848893500931,268.6673432368417,265.430150920614,268.4120178222656,65091200
2019-10-07,SPY,267.60946130351056,269.24173451863544,266.9711340848841,267.2538146972656,59610500
2019-10-08,SPY,265.3936563914407,266.1322772251126,263.0683448760766,263.1048278808594,95708100
2019-10-09,SPY,265.12913437657,266.54253737517377,264.4999348924504,265.6033020019531,62359400
2019-10-10,SPY,265.52121810183183,268.28421345509355,265.35708637669626,267.3996887207031,55296300
2019-10-11,SPY,270.1627778091137,272.41512335784313,270.0442567409738,270.1719055175781,98720400
2019-10-14,SPY,269.8526552334609,270.5274653905415,269.524391774641,269.87091064453125,40394800
2019-10-15,SPY,270.91963984077086,273.2905341614624,270.80109095047953,272.54278564453125,46754500
2019-10-16,SPY,272.0776862115048,272.79807934924384,271.66735682548233,272.10504150390625,48928200
2019-10-17,SPY,273.27221717142055,273.78286779270866,272.2144329335033,272.907470703125,45736600
2019-10-18,SPY,272.36941476110053,273.0168417105276,270.85569075877567,271.7128601074219,64304000
2019-10-21,SPY,273.0351810774295,273.75554639728165,272.5974685642582,273.554931640625,39048600
2019-10-22,SPY,274.0929774043788,274.384785788851,272.5701528368519,272.6613464355469,48594700
2019-10-23,SPY,272.40602456891787,273.509391990731,272.1962820720527,273.4546813964844,34352200
2019-10-24,SPY,274.3938512812538,274.53975544040765,273.0716139709286,273.90142822265625,35453100
2019-10-25,SPY,273.327050650435,275.5702967044421,273.2723400470089,275.0231628417969,45205400
