date,ticker,open,high,low,close,volume
2019-03-12,SPY,250.9681056478448,251.87644163215765,250.77925322132623,251.3548126220703,79667500
2019-03-13,SPY,252.24517125831704,253.9539001054213,252.08327030473487,253.01858520507807,80639200
2019-03-14,SPY,253.0455724029884,253.4682604293837,252.41605514687336,252.85671997070312,67518400
2019-03-15,SPY,253.41039925398505,254.91888653964884,253.22068744703463,254.10592651367188,81309000
2019-03-18,SPY,254.32271366916763,255.32538552246305,254.09688990367684,255.02728271484372,62199800
2019-03-19,SPY,256.0931869709568,256.86096570593054,254.1962618636128,255.09051513671875,90268100
2019-03-20,SPY,254.87377831574287,256.0841905823107,253.21171844673717,254.32275390625,84609200
2019-03-21,SPY,253.5007473364463,257.6016871980139,253.4555660421109,257.1952209472656,79550400
2019-03-22,SPY,255.83118380005692,256.3550827151453,252.1818646695048,252.2451019287109,122659300
2019-03-25,SPY,251.90189340613253,253.09424952225373,250.7908581052552,252.0554656982422,85575200
2019-03-26,SPY,253.81689339267237,254.891816818078,252.52518795420343,253.934326171875,68125900
2019-03-27,SPY,253.9252636536454,254.51242750168765,251.05279194971584,252.60646057128903,72224700
2019-03-28,SPY,253.2388223115888,254.0156429746656,252.08260552410025,253.56399536132807,56238500
2019-03-29,SPY,255.0815637895652,255.48803012005948,253.95244470533015,255.1628570556641,82186800
2019-04-01,SPY,257.1682031949515,258.4870067182523,256.89719804377216,258.1889038085937,77617900
2019-04-02,SPY,258.3785143667261,258.55014262525657,257.5203730740739,258.3152770996094,40070400
2019-04-03,SPY,259.53482308374635,259.9322752377063,258.116642787407,258.72186279296875,68243200
2019-04-04,SPY,259.04701260592014,259.66124676452546,258.35148518218034,259.4083251953125,48997500
2019-04-05,SPY,260.0767126309684,260.7180443724978,259.78765161047926,260.6638488769531,58621700
2019-04-08,SPY,260.2393644592256,260.97103139916385,259.57994900936256,260.8626403808594,53566300
2019-04-09,SPY,259.8960195141093,260.2211924584912,258.97466860532046,259.5256652832031,66142300
2019-04-10,SPY,259.94124907939124,260.50131525764226,259.5257410070982,260.4109802246094,52601500
2019-04-11,SPY,260.8987532403648,260.907795014049,259.7696341851698,260.3387145996094,55093100
2019-04-12,SPY,261.955536638079,262.38008636907847,260.38381223949034,262.1000671386719,69727800
2019-04-15,SPY,262.17231599052894,262.27169276898394,261.1244905464641,261.9284362792969,49596700
2019-04-16,SPY,262.81367787085696,262.86787336278246,261.50388916111683,262.1000671386719,52153200
2019-04-17,SPY,263.2202410565137,263.247338812462,261.0432961073904,261.4588317871094,58268300
2019-04-18,SPY,262.0459423830726,262.2446684292348,260.74519509298955,261.9736633300781,68708500
2019-04-22,SPY,261.20589071998097,262.3530657247076,261.1155556847655,262.1994934082031,40160100
2019-04-23,SPY,262.5697773769712,264.7919028688459,262.334939428016,264.5570373535156,52246600
2019-04-24,SPY,264.4757526662883,264.80996740806626,263.8253791589666,263.96990966796875,50392900
2019-04-25,SPY,263.8705492820328,264.46672733132755,262.6149834795069,263.80731201171875,57770900
2019-04-26,SPY,263.8525132206779,265.1080791179759,263.07566507367034,265.03582763671875,50916400
2019-04-29,SPY,265.126212421792,265.9753122094152,265.03587737848176,265.4513854980469,57197700
2019-04-30,SPY,265.108046733998,265.8758530146655,263.6898945023195,265.5867919921875,81111700
2019-05-01,SPY,266.2191377504172,266.4269055510408,263.58150388189347,263.5905456542969,71671900
2019-05-02,SPY,263.4731931057845,264.3945720473544,261.5220717527038,263.02154541015625,65030200
2019-05-03,SPY,264.50281558240755,265.8758138875588,263.129789710884,265.5957946777344,56543700
2019-05-06,SPY,261.2781287864276,264.94550498344347,260.961969962606,264.5028991699219,107198100
2019-05-07,SPY,262.09100913554494,262.68718707617626,258.1707125862776,260.085693359375,144729900
2019-05-08,SPY,259.72442626953125,261.4406813621305,259.1282482247884,259.72442626953125,91568300
2019-05-09,SPY,257.6468627808602,259.54376037505875,255.9034823450365,258.9385681152344,103471100
2019-05-10,SPY,257.9991371185908,260.99808340918366,255.00019082799795,260.23931884765625,112429300
2019-05-13,SPY,255.1086747179557,256.0751797535164,252.85945064087548,253.6995086669922,127290500
2019-05-14,SPY,254.72020118525015,257.52946355381295,254.59375419347717,255.9938507080078,77003200
2019-05-15,SPY,254.3588210437052,258.1345873095893,254.15105328181596,257.4932556152344,73956400
2019-05-16,SPY,258.197847635152,261.2419474705376,258.1255961620787,259.87799072265625,76749600
2019-05-17,SPY,257.5655859270425,260.69097935008955,257.5475023820068,258.1978759765625,100353000
2019-05-20,SPY,256.58998032352497,258.30623534254846,255.74088080223547,256.4906311035156,62877600
2019-05-21,SPY,258.1888389374327,259.18246910932857,257.935917399712,258.8031005859375,46847100
2019-05-22,SPY,257.8455312153959,258.9656080309906,257.5293724981766,258.00811767578125,49482500
2019-05-23,SPY,255.77703341365088,255.82218714026155,253.4375025078369,254.85568237304688,98733800
2019-05-24,SPY,256.3009630186892,256.71649864517656,254.8105314996968,255.43380737304688,55268100
2019-05-28,SPY,255.7138414064145,256.6713321376161,253.0400952645524,253.0581512451172,70029400
2019-05-29,SPY,251.93810760335924,252.34457396816677,249.9508468207908,251.3599853515625,104972900
2019-05-30,SPY,252.11863818495,252.9587234319713,250.94436578617672,252.04638671875,62523800
2019-05-31,SPY,249.4900944706833,250.3211104483157,248.6229114074458,248.65000915527344,86862800
2019-06-03,SPY,248.68620613436732,249.8062833918769,246.6808896326561,248.0177764892578,96428000
2019-06-04,SPY,250.32114273614937,253.53687120290343,249.8694951698482,253.40138244628903,77231900
2019-06-05,SPY,255.02727896164757,255.62345700173464,253.2116746589584,255.5963592529297,71169700
2019-06-06,SPY,255.8944053403558,257.93583295275533,255.24403194680585,257.25836181640625,69430400
2019-06-07,SPY,258.2791560640357,260.9167898314945,258.1075277932227,259.83282470703125,74272200
2019-06-10,SPY,261.38655063565653,262.6963398175722,260.93490299587654,261.0252380371094,60799100
2019-06-11,SPY,262.84982800002933,263.22018229289705,260.31157101613115,260.9619445800781,58641300
2019-06-12,SPY,260.72701387651546,261.2870522194985,259.9863055542101,260.5011901855469,47096300
2019-06-13,SPY,261.41361587841106,261.9375425125684,260.70904675063946,261.5762023925781,48945200
2019-06-14,SPY,261.2871398925781,261.89233215027554,260.51933357237925,261.2871398925781,52324700
2019-06-17,SPY,261.5220244154178,262.15434210139864,261.2149073459474,261.38653564453125,39205700
2019-06-18,SPY,263.21119525366925,265.1803721265587,262.84985512922105,264.1235046386719,85434800
2019-06-19,SPY,264.25894573066785,265.2525757608904,263.28339924323416,264.7196350097656,78674400
2019-06-20,SPY,267.4114238432043,267.65530353677303,264.78283243591983,267.2488098144531,116570000
2019-06-21,SPY,266.97841653189795,268.24008911239224,266.6425762270279,266.86041259765625,83309500
2019-06-24,SPY,267.06907145690707,267.3867401218253,266.37921965789025,266.5335388183594,47582700
2019-06-25,SPY,266.58810080748333,266.61533035214427,263.81057645026266,263.91949462890625,82028700
2019-06-26,SPY,264.81809004109107,265.3263933277902,263.54733182434325,263.65625,51584900
2019-06-27,SPY,264.41878449509164,265.0995509982441,264.03757076558384,264.5912475585937,40355200
2019-06-28,SPY,265.57151739031025,266.4519764369818,265.05415594262473,265.9527587890625,59350900
2019-07-01,SPY,269.29305042851337,269.5109145314367,267.15997665284783,268.3672180175781,78705600
2019-07-02,SPY,268.3218507067484,269.12062121683925,267.4777068405911,269.066162109375,61504500
2019-07-03,SPY,269.7468647198852,271.23548717231705,269.6016312342488,271.2173156738281,40898900
2019-07-05,SPY,269.9828895577444,271.07212691821906,268.6849015551727,270.9087219238281,51677300
2019-07-08,SPY,269.592598547186,270.7272092912815,268.8755168007895,269.4201354980469,45841800
2019-07-09,SPY,268.258300772112,270.0555064997693,268.20384167130163,269.7559814453125,41101300
2019-07-10,SPY,270.8269634689244,271.9978891745502,270.2914306765405,271.0447998046875,58448500
2019-07-11,SPY,271.6893225653544,271.9253027339182,270.67271589951406,271.68023681640625,50826100
2019-07-12,SPY,272.17040568122405,272.9691760033225,271.86179491140507,272.89654541015625,40326000
2019-07-15,SPY,273.3322001786675,273.3322001786675,272.47897090454427,272.9872741699219,33900000
2019-07-16,SPY,272.8965571654491,273.1053355042266,271.7982617754811,272.1068725585937,36650100
2019-07-17,SPY,272.0796201681695,272.24299744543265,270.2551574707031,270.2551574707031,36036300
2019-07-18,SPY,269.755881944522,271.6257175838672,269.3111235518029,271.2444763183594,51392600
2019-07-19,SPY,272.34282361540744,272.3700531582219,269.5652994465301,269.7377624511719,58678600
2019-07-22,SPY,270.13718369951505,270.94503982805253,269.6198222637485,270.4004211425781,43638100
2019-07-23,SPY,271.52600327138504,272.3338317871094,270.69091750299555,272.3338317871094,44564500
2019-07-24,SPY,271.57131786846395,273.6136169433594,271.4805434806,273.6136169433594,47213200
2019-07-25,SPY,273.1598090885952,273.2142681884766,271.4987234408408,272.3065795898437,55394100
2019-07-26,SPY,272.9964317324127,274.3307350801449,272.8693420324108,274.13104248046875,45084100
2019-07-29,SPY,274.01298571082435,274.1309896379485,273.0780677426628,273.6317443847656,38126500
2019-07-30,SPY,272.2247966783823,273.36849278078535,271.84355541076525,272.96002197265625,45849000
2019-07-31,SPY,273.2051851450792,273.3958196970103,267.9496880512568,269.97381591796875,104245200
2019-08-01,SPY,270.12803119125067,273.0961618235228,266.82403263505535,267.622802734375,142646600
2019-08-02,SPY,266.72425484436656,266.96932075211555,264.04656285403524,265.6077880859375,116749700
2019-08-05,SPY,261.495967492316,261.6048856764327,255.7139963816753,257.6201477050781,178745400
2019-08-06,SPY,259.51717995276283,261.4505605739124,258.0376435074531,261.2326965332031,120711700
2019-08-07,SPY,258.1465697607115,262.1585645889576,256.00443847988896,261.38702392578125,140572300
2019-08-08,SPY,262.884688589898,266.51544189453125,262.33101200715714,266.51544189453125,87713900
2019-08-09,SPY,265.57144630550897,266.1705239429332,262.91192607759484,264.7000732421875,93730000
2019-08-12,SPY,263.19329973820805,264.69097993879154,260.5246938387905,261.477783203125,65527600
2019-08-13,SPY,261.1782111374049,266.996496209599,260.83328516644195,265.544189453125,94299800
2019-08-14,SPY,261.47788403280015,262.08601993460064,257.5657480479552,257.6928100585937,135622100
2019-08-15,SPY,258.5822829485868,259.2721350157383,256.3221476344596,258.3735046386719,99556600
2019-08-16,SPY,260.03457401242963,262.6214637046059,258.42794787046034,262.185791015625,83018300
2019-08-19,SPY,265.217511985514,266.0253403674603,264.5367455926631,265.3445739746094,53571800
2019-08-20,SPY,264.83625028684645,265.37178315072373,263.18427835269,263.31134033203125,51596400
2019-08-21,SPY,265.48078179711104,265.82568020984394,264.79092957072766,265.4535522460937,49524700
2019-08-22,SPY,266.16150791497233,266.796873242522,263.59273395652144,265.3717956542969,51666400
2019-08-23,SPY,264.0646979375014,265.7348411203178,257.30240888113474,258.5550231933594,149161500
2019-08-26,SPY,260.7516535759884,261.4142761230469,259.21765786464675,261.4142761230469,72423800
2019-08-27,SPY,262.81215146523215,263.18430709612096,259.62615577916534,260.3886108398437,66668900
2019-08-28,SPY,259.72602436616955,262.38554526553645,258.9181682312968,262.22216796875,59696700
2019-08-29,SPY,264.7909038319558,266.0979775546509,263.78335514133585,265.5715026855469,57899400
2019-08-30,SPY,267.06015115703224,267.0782949575575,264.51863406055463,265.4535522460937,62901200
2019-09-03,SPY,263.74701464267685,264.66376105424365,262.56700314890634,263.9013061523437,69101400
2019-09-04,SPY,266.0797839992385,266.91484179341563,265.32638713444624,266.8966979980469,46887300
2019-09-05,SPY,269.3928104577641,271.24447459144744,266.86035241848367,270.3277282714844,83258100
2019-09-06,SPY,270.6454754226306,271.1810082803126,269.964709089915,270.5365295410156,49584300
2019-09-09,SPY,271.52589769497945,271.6166443667384,269.72866484687484,270.67266845703125,51260300
2019-09-10,SPY,269.91022354385126,270.6727062164084,268.6485510056343,270.6091613769531,57947100
2019-09-11,SPY,270.91779332767726,272.6151664258445,270.2642564860907,272.5334777832031,68821100
2019-09-12,SPY,273.4411017038854,274.5393967960973,272.6786468522338,273.4774169921875,72908700
2019-09-13,SPY,273.92229741530133,274.27630930793094,272.923834295596,273.2959899902344,62104800
2019-09-16,SPY,272.16134574483664,273.3413575418374,271.8073615960568,272.4518127441406,58191200
2019-09-17,SPY,272.2520873894045,273.2323787685422,272.0796243605958,273.1416320800781,41475500
2019-09-18,SPY,272.75131878324896,273.4139413853927,270.7090195812567,273.3050231933594,73375800
2019-09-19,SPY,273.69533617519346,274.69379915239404,272.9510248921478,273.286865234375,76560500
2019-09-20,SPY,273.89233463485203,274.1750431104357,271.2023046326576,271.9956359863281,89565000
2019-09-23,SPY,271.32991847692455,272.65215578179743,271.0745931565514,271.9317626953125,43476800
2019-09-24,SPY,273.0260371330822,273.4181389160183,268.8313829068721,269.7979736328125,94869400
2019-09-25,SPY,269.87998321335914,271.84051954747406,268.3936144367946,271.3937072753906,71854000
2019-09-26,SPY,271.40294975949206,271.6126644273072,269.4150572992071,270.8284606933594,56179700
2019-09-27,SPY,271.585308339372,271.6947573555762,267.8101382175188,269.36944580078125,84746600
2019-09-30,SPY,269.889189816705,271.3299483197672,269.843606937057,270.6186828613281,51662400
2019-10-01,SPY,271.50314881931183,272.159703548224,267.1808464205224,267.3996887207031,88242400
2019-10-02,SPY,265.8130477320521,265.8221754380826,261.3813238273113,262.6761779785156,122539500
2019-10-03,SPY,262.44819514979883,264.8555718411189,259.7216827034496,264.8282165527344,85278800
2019-10-04,SPY,265.484828980547,268.6672821436261,265.43009056351497,268.4119567871094,65091200
2019-10-07,SPY,267.60946130351056,269.24173451863544,266.9711340848841,267.2538146972656,59610500
2019-10-08,SPY,265.3936563914407,266.1322772251126,263.0683448760766,263.1048278808594,95708100
2019-10-09,SPY,265.12916483966666,266.5425680006692,264.49996528325266,265.60333251953125,62359400
2019-10-10,SPY,265.52121810183183,268.28421345509355,265.35708637669626,267.3996887207031,55296300
2019-10-11,SPY,270.1626862594724,272.415031044953,270.0441652314956,270.1718139648437,98720400
2019-10-14,SPY,269.85271626448844,270.527526574187,269.5244527314271,269.8709716796875,40394800
2019-10-15,SPY,270.91963984077086,273.2905341614624,270.80109095047953,272.54278564453125,46754500
2019-10-16,SPY,272.0776556969946,272.79804875393893,271.66732635699213,272.1050109863281,48928200
2019-10-17,SPY,273.27227828815154,273.7829290236455,272.2144938136632,272.90753173828125,45736600
2019-10-18,SPY,272.36950653505875,273.0169337026342,270.85578202268977,271.71295166015625,64304000
2019-10-21,SPY,273.03515061783435,273.7555158573231,272.5974381534939,273.5549011230469,39048600
2019-10-22,SPY,274.09294672656563,274.3847550783772,272.5701223294806,272.66131591796875,48594700
2019-10-23,SPY,272.4059333672742,273.5093004196795,272.19619094063097,273.45458984375,34352200
2019-10-24,SPY,274.39382070881084,274.5397248517083,273.0715835458068,273.9013977050781,35453100
2019-10-25,SPY,273.3269596623211,275.5702049695718,273.2722490771077,275.0230712890625,45205400
2019-10-28,SPY,276.244917723867,277.0747318281184,276.21756243816054,276.5731811523437,42147000
2019-10-29,SPY,276.29966287843143,277.42128538951795,276.17198631024223,276.4911499023437,44284900
